qid,tipo,dificuldade,idioma_fonte,tema,pergunta,resposta_referencia,chunk_id,documento,pagina,chunk_texto,grau_anterior,grau_atribuido,mudanca,cobertura_do_trecho_antigo,APROVAR(S/N),grau_corrigido,observacao
q0024,factual,hard,en,Gerenciamento de riscos de inteligência artificial,"No NIST AI RMF, o que a subcategoria MAP 1.6 recomenda sobre os requisitos do sistema?","Que os requisitos do sistema (por exemplo, 'o sistema deve respeitar a privacidade dos usuários') sejam levantados e compreendidos pelos atores de IA relevantes, com as decisões de projeto considerando implicações sociotécnicas para tratar os riscos de IA.",ai_risk_management_framework_NIST_2023_p30_c2,Artificial Intelligence Risk Management Framework (AI RMF 1.0),30,"After completing the MAP function, Framework users should have sufficient contextual knowledge about AI system impacts to inform an initial go/no-go decision about whether to design, develop, or deploy an AI system. If a decision is made to proceed, organizations should utilize the MEASURE and MANAGE functions along with policies and procedures put into place in the GOVERN function to assist in AI risk management efforts. It is incum- bent on Framework users to continue applying the MAP function to AI systems as context, capabilities, risks, benefits, and potential impacts evolve over time.

Practices related to mapping AI risks are described in the NIST AI RMF Playbook. Table 2 lists the MAP function’s categories and subcategories.",1,0,REMOVIDO,0.72,,,
q0024,factual,hard,en,Gerenciamento de riscos de inteligência artificial,"No NIST AI RMF, o que a subcategoria MAP 1.6 recomenda sobre os requisitos do sistema?","Que os requisitos do sistema (por exemplo, 'o sistema deve respeitar a privacidade dos usuários') sejam levantados e compreendidos pelos atores de IA relevantes, com as decisões de projeto considerando implicações sociotécnicas para tratar os riscos de IA.",ai_risk_management_framework_NIST_2023_p32_c1,Artificial Intelligence Risk Management Framework (AI RMF 1.0),32,"ocesses for operator and practitioner proficiency with AI system performance and trustworthiness – and relevant technical standards and certifications – are defined, assessed, and documented. MAP 3.5: Processes for human oversight are defined, assessed, and documented in accordance with organizational policies from the GOVERN function. MAP 4: Risks and MAP 4.1: Approaches for mapping AI technology and legal risks benefits are mapped of its components – including the use of third-party data or softfor all components ware – are in place, followed, and documented, as are risks of inof the AI system fringement of a third party’s intellectual property or other rights. including third-party MAP 4.2: Internal risk controls for components of the AI syssoftware and data. tem, including third-party AI technologies, are identified and documented. MAP 5: Impacts to MAP 5.1: Likelihood and magnitude of each identified impact individuals, groups, (both potentially beneficial and harmful) based on expected use, communities, past uses of AI systems in similar contexts, public incident reorganizations, and ports, feedback from those external to the team that developed society are or deployed the",1,0,REMOVIDO,0.828,,,
q0024,factual,hard,en,Gerenciamento de riscos de inteligência artificial,"No NIST AI RMF, o que a subcategoria MAP 1.6 recomenda sobre os requisitos do sistema?","Que os requisitos do sistema (por exemplo, 'o sistema deve respeitar a privacidade dos usuários') sejam levantados e compreendidos pelos atores de IA relevantes, com as decisões de projeto considerando implicações sociotécnicas para tratar os riscos de IA.",ai_risk_management_framework_NIST_2023_p32_c2,Artificial Intelligence Risk Management Framework (AI RMF 1.0),32,"expected use, communities, past uses of AI systems in similar contexts, public incident reorganizations, and ports, feedback from those external to the team that developed society are or deployed the AI system, or other data are identified and characterized. documented. Continued on next page",1,0,REMOVIDO,0.425,,,
q0025,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Segundo o PL 2338/2023, os agentes de IA de alto risco têm algum dever quanto às medidas de governança?","Sim. Devem garantir que seus sistemas estejam de acordo com as medidas de governança definidas no Capítulo IV da Lei, bem como com outras legislações pertinentes, em especial as do respectivo setor.",projeto_lei_2338_BR_2023_p14_c2,PL 2338/2023,14,"de conteúdo sintético em obras com finalidade artística, cultural ou de entretenimento poderá, sempre que não representar risco de disseminação de informações falsas, ser sinalizado por meios que não comprometam a utilidade e a qualidade da obra, como nos créditos ou nos metadados associados a tal obra, preservando sua fruição pelo público e seus usos convencionais. Art. 20. Para buscar a mitigação de riscos relacionados à produção e à circulação de conteúdo sintético, o poder público, em conjunto com a iniciativa privada, com a sociedade civil e com profissionais de pesquisa e desenvolvimento, deverá, na forma de regulamentação, promover capacidades para identificar e rotular conteúdo sintético produzido por sistemas de IA e estabelecer a autenticidade e a proveniência do conteúdo digital produzido. Art. 21. Os agentes de IA de alto risco devem garantir que seus sistemas estão de acordo com as medidas de governança definidas em todo o Capítulo IV desta Lei, assim como em outras legislações pertinentes, em especial do seu respectivo setor. Seção III Das Medidas de Governança Aplicadas pelo Poder Público *CD252287612600*",1,2,promovido,0.818,,,
q0025,factual,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Segundo o PL 2338/2023, os agentes de IA de alto risco têm algum dever quanto às medidas de governança?","Sim. Devem garantir que seus sistemas estejam de acordo com as medidas de governança definidas no Capítulo IV da Lei, bem como com outras legislações pertinentes, em especial as do respectivo setor.",projeto_lei_2338_BR_2023_p14_c1,PL 2338/2023,14,"aplicação e uso. § 5º Caso o aplicador ou o distribuidor realize modificação substancial ou altere a finalidade de um sistema de IA, será considerado desenvolvedor para os efeitos desta Lei. Art. 19. Quando o sistema de IA gerar conteúdo sintético, deverá, considerando o estado da arte do desenvolvimento tecnológico e o contexto de uso, incluir identificador em tais conteúdos para verificação de autenticidade ou de características de sua proveniência, modificações ou transmissão, conforme regulamento. § 1º A presença do identificador previsto no caput não supre outros requisitos de informação e transparência, bem como outros parâmetros a serem definidos em regulamento. § 2º A autoridade competente, em colaboração com o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria), disponibilizará biblioteca de softwares com vistas a facilitar o cumprimento da obrigação de sinalização, idealmente adotando padrão internacional amplamente reconhecido. § 3º O uso de conteúdo sintético em obras com finalidade artística, cultural ou de entretenimento poderá, sempre que não representar risco de disseminação de informações falsas, ser sinalizado por meios que não",1,0,REMOVIDO,0.329,,,
q0051,multi_hop,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Uma pessoa afetada por um sistema de IA de alto risco: que direitos ela tem e a que medidas de governança esse sistema está sujeito, segundo o PL 2338/2023?","Independentemente do grau de risco, tem direito à informação sobre as interações com a IA, à privacidade e proteção de dados (LGPD) e à não discriminação e correção de vieses (Art. 5º). Por ser de alto risco, o sistema deve ainda estar em conformidade com as medidas de governança do Capítulo IV da Lei e das legislações setoriais pertinentes (Art. 21).",projeto_lei_2338_BR_2023_p6_c0,PL 2338/2023,6,"- 6 XXVII – sistemas de armas autônomas (SAA): sistemas que, uma vez ativados, podem selecionar e atacar alvos sem intervenção humana adicional; PL XXVIII – interface de programação de aplicação (API): conjunto de protocolos eApresentação: funções que permitem que diferentes sistemas interajam entre si; XXIX – contexto de uso: utilização específica à qual é destinado o sistema ou aplicação de IA, incluindo o sistema a ser utilizado, o contexto e a finalidade específicos e suas condições de utilização; XXX – risco sistêmico: potenciais efeitos adversos negativos decorrentes de um sistema de IA de propósito geral e generativa com impacto significativo sobre direitos fundamentais individuais e sociais. CAPÍTULO II DOS DIREITOS Seção I Dos Direitos da Pessoa ou Grupo Afetado por Sistema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de",2,2,mantido,0.363,,,
q0051,multi_hop,medium,pt,"Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial","Uma pessoa afetada por um sistema de IA de alto risco: que direitos ela tem e a que medidas de governança esse sistema está sujeito, segundo o PL 2338/2023?","Independentemente do grau de risco, tem direito à informação sobre as interações com a IA, à privacidade e proteção de dados (LGPD) e à não discriminação e correção de vieses (Art. 5º). Por ser de alto risco, o sistema deve ainda estar em conformidade com as medidas de governança do Capítulo IV da Lei e das legislações setoriais pertinentes (Art. 21).",projeto_lei_2338_BR_2023_p6_c1,PL 2338/2023,6,"o à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos. § 2º Os sistemas de IA que se destinem a grupos vulneráveis deverão, em todas as etapas de seu ciclo de vida, ser transparentes e adotar linguagem simples, clara e apropriada à idade e à capacidade cognitiva, e ser implementados considerando o melhor interesse desses grupos.",2,2,mantido,0.78,,,
q0053,multi_hop,medium,pt,Código de Ética Médica,Que deveres o Código de Ética Médica impõe ao médico quanto à responsabilidade por seus atos e quanto à atuação como auditor?,"O médico responde pessoalmente, e nunca de forma presumida, por seus atos, executados com diligência, competência e prudência; e, na função de auditor, deve atuar com absoluta isenção, sendo-lhe vedado receber remuneração vinculada à glosa ou ao sucesso da causa.",codigo_etica_medica_CFM_2019_p41_c0,"Resolução CFM nº 2.217, de 27 de setembro de 2018",41,"Capítulo XI AUDITORIA E PERÍCIA MÉDICA É vedado ao médico: Art. 92. Assinar laudos periciais, auditoriais ou de verificação médico-legal caso não tenha realizado pessoalmente o exame. Art. 93. Ser perito ou auditor do próprio paciente, de pessoa de sua família ou de qualquer outra com a qual tenha relações capazes de influir em seu trabalho ou de empresa em que atue ou tenha atuado. Art. 94. Intervir, quando em função de auditor, assistente técnico ou perito, nos atos profissionais de outro médico, ou fazer qualquer apreciação em presença do examinado, reservando suas observações para o relatório. Art. 95. Realizar exames médico-periciais de corpo de delito em seres humanos no interior de prédios ou de dependências de delegacias de polícia, unidades militares, casas de detenção e presídios. Art. 96. Receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa, quando na função de perito ou de auditor. Art. 97. Autorizar, vetar, bem como modificar, quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente,",2,2,mantido,0.509,,,
q0053,multi_hop,medium,pt,Código de Ética Médica,Que deveres o Código de Ética Médica impõe ao médico quanto à responsabilidade por seus atos e quanto à atuação como auditor?,"O médico responde pessoalmente, e nunca de forma presumida, por seus atos, executados com diligência, competência e prudência; e, na função de auditor, deve atuar com absoluta isenção, sendo-lhe vedado receber remuneração vinculada à glosa ou ao sucesso da causa.",codigo_etica_medica_CFM_2019_p41_c1,"Resolução CFM nº 2.217, de 27 de setembro de 2018",41,"quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente, comunicando, por escrito, o fato ao médico assistente. Art. 98. Deixar de atuar com absoluta isenção quando designado para servir como perito ou como auditor, bem como ultrapassar os limites de suas atribuições e de sua competência. Parágrafo único. O médico tem direito a justa remuneração pela realização do exame pericial. CÓDIGO DE ÉTICA MÉDICA 39",2,2,mantido,0.672,,,
q0054,multi_hop,medium,en,Gerenciamento de riscos de inteligência artificial,"Por que medir riscos de IA é desafiador e por que esses riscos diferem dos de software tradicional, segundo o NIST?","Falta consenso sobre métricas robustas e verificáveis, e as medições podem ser simplificadas demais, manipuladas ou ignorar diferenças entre grupos e contextos. Além disso, os riscos de IA são novos ou ampliados porque, por exemplo, os dados usados podem não representar adequadamente o contexto de uso — algo que os frameworks tradicionais não cobrem plenamente.",ai_risk_management_framework_NIST_2023_p11_c0,Artificial Intelligence Risk Management Framework (AI RMF 1.0),11,"AI system impact assessment approaches can help AI actors understand potential impacts or harms within specific contexts.

Availability of reliable metrics: The current lack of consensus on robust and verifiable measurement methods for risk and trustworthiness, and applicability to different AI use cases, is an AI risk measurement challenge. Potential pitfalls when seeking to measure negative risk or harms include the reality that development of metrics is often an institu- tional endeavor and may inadvertently reflect factors unrelated to the underlying impact. In addition, measurement approaches can be oversimplified, gamed, lack critical nuance, be- come relied upon in unexpected ways, or fail to account for differences in affected groups and contexts.

Approaches for measuring impacts on a population work best if they recognize that contexts matter, that harms may affect varied groups or sub-groups differently, and that communities or other sub-groups who may be harmed are not always direct users of a system.",2,2,mantido,0.743,,,
q0054,multi_hop,medium,en,Gerenciamento de riscos de inteligência artificial,"Por que medir riscos de IA é desafiador e por que esses riscos diferem dos de software tradicional, segundo o NIST?","Falta consenso sobre métricas robustas e verificáveis, e as medições podem ser simplificadas demais, manipuladas ou ignorar diferenças entre grupos e contextos. Além disso, os riscos de IA são novos ou ampliados porque, por exemplo, os dados usados podem não representar adequadamente o contexto de uso — algo que os frameworks tradicionais não cobrem plenamente.",ai_risk_management_framework_NIST_2023_p43_c0,Artificial Intelligence Risk Management Framework (AI RMF 1.0),43,"Appendix B: How AI Risks Differ from Traditional Software Risks

As with traditional software, risks from AI-based technology can be bigger than an en- terprise, span organizations, and lead to societal impacts. AI systems also bring a set of risks that are not comprehensively addressed by current risk frameworks and approaches. Some AI system features that present risks also can be beneficial. For example, pre-trained models and transfer learning can advance research and increase accuracy and resilience when compared to other models and approaches. Identifying contextual factors in the MAP function will assist AI actors in determining the level of risk and potential management efforts.

Compared to traditional software, AI-specific risks that are new or increased include the following:",2,2,mantido,0.62,,,
q0056,multi_hop,medium,en,Proteção de dados pessoais,"No GDPR, quando se aplica o direito à portabilidade e que medidas de segurança o controlador deve garantir para os dados?","A portabilidade aplica-se quando o tratamento se baseia em consentimento ou contrato (não em obrigação legal ou interesse público). Quanto à segurança, o controlador deve assegurar confidencialidade, integridade, disponibilidade e resiliência dos sistemas e a capacidade de restaurar o acesso aos dados em tempo hábil após incidentes.",gdpr_regulation_EU_2016_p13_c3,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"g is based on a legal ground other than consent or contract. By its very nature, that right should not be exercised against controllers processing personal data in the exercise of their public duties. It should therefore not apply where the processing of the personal data is necessary for compliance with a legal obligation to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of an official authority vested in the controller. The data subject's right to transmit or receive personal data concerning him or her should not create an obligation for the controllers to adopt or maintain processing systems which are technically compatible. Where, in a certain set of personal data, more than one data subject is concerned, the right to receive the personal data should be without prejudice to the rights and freedoms of other data subjects in accordance with this Regulation. Furthermore, that right should not prejudice the right of the data subject to obtain the erasure of personal data and the limitations of that right as set out in this Regulation and should, in particular, not imply the erasure of personal data concerning",2,2,mantido,0.789,,,
q0056,multi_hop,medium,en,Proteção de dados pessoais,"No GDPR, quando se aplica o direito à portabilidade e que medidas de segurança o controlador deve garantir para os dados?","A portabilidade aplica-se quando o tratamento se baseia em consentimento ou contrato (não em obrigação legal ou interesse público). Quanto à segurança, o controlador deve assegurar confidencialidade, integridade, disponibilidade e resiliência dos sistemas e a capacidade de restaurar o acesso aos dados em tempo hábil após incidentes.",gdpr_regulation_EU_2016_p13_c2,Regulation (EU) 2016/679 of the European Parliament and of the Council,13,"er that the personal data are not subject to further processing operations and cannot be changed. The fact that the processing of personal data is restricted should be clearly indicated in the system. (68) To further strengthen the control over his or her own data, where the processing of personal data is carried out by automated means, the data subject should also be allowed to receive personal data concerning him or her which he or she has provided to a controller in a structured, commonly used, machine-readable and interoperable format, and to transmit it to another controller. Data controllers should be encouraged to develop interoperable formats that enable data portability. That right should apply where the data subject provided the personal data on the basis of his or her consent or the processing is necessary for the performance of a contract. It should not apply where processing is based on a legal ground other than consent or contract. By its very nature, that right should not be exercised against controllers processing personal data in the exercise of their public duties.",2,1,rebaixado,0.347,,,
q0058,multi_hop,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,"Para um dispositivo habilitado por IA, que informações sobre os pacientes descrever e que controles de cibersegurança considerar contra envenenamento de dados, segundo a FDA?","Descrever a demografia dos pacientes (sexo, idade, raça, etnia, altura, peso) e as condições e equipamentos de aquisição de dados. Contra o envenenamento de dados, validar, autenticar e limpar os dados, usar detecção de anomalias e verificações de integridade (hashes) e aplicar treinamento adversarial.",ai_device_software_guidance_FDA_2025_p25_c1,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,25,"which model development activities were performed using each dataset. 901 • A description of the controls in place to ensure the data used for testing is sequestered 902 from the development process. 903 • A justification of why the data used for validation provides a robust external validation. 904 For example, a description of the sites from which test data originates from, because, in 905 general, test data should come from sites different from those used to develop the AI906 DSF. 908 Representativeness 909 • An explanation of how the data is representative of the intended use population41 and 910 indications for use, including: 911 o A description of the relevant population characteristics, when available, including: 912  Disease conditions (e.g., positive/negative cases, disease severity, disease 913 subtype, comorbidities, distribution of the disease spectrum); 914  Patient population demographics (e.g., sex,42 age, race, ethnicity,43 height, 915 weight); 916  Data acquisition equipment and conditions (e.g., locations at which data 917 are collected, data acquisition devices/methods, imaging and 918 reconstruction protocols), including any factors that may impact signals",2,2,mantido,0.364,,,
q0058,multi_hop,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,"Para um dispositivo habilitado por IA, que informações sobre os pacientes descrever e que controles de cibersegurança considerar contra envenenamento de dados, segundo a FDA?","Descrever a demografia dos pacientes (sexo, idade, raça, etnia, altura, peso) e as condições e equipamentos de aquisição de dados. Contra o envenenamento de dados, validar, autenticar e limpar os dados, usar detecção de anomalias e verificações de integridade (hashes) e aplicar treinamento adversarial.",ai_device_software_guidance_FDA_2025_p25_c2,Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations,25,"on equipment and conditions (e.g., locations at which data 917 are collected, data acquisition devices/methods, imaging and 918 reconstruction protocols), including any factors that may impact signals 919 analyzed during data acquisition (e.g., patient activities, such as whether a 41 Sponsors may be required to develop or submit information regarding the representativeness of clinical study participants. For example, the FD&C Act, as amended by section 3601(b) of FDORA, enacted as part of the Consolidated Appropriations Act, 2023 (P.L. 117-328)), requires sponsors to submit to FDA diversity action plans for studies of certain devices. See section 520(g)(9) of the FD&C Act, 21 U.S.C. § 360j(g)(9). 42 For more information regarding sex-specific data, please see FDA guidance titled “Evaluation of Sex-Specific Data in Medical Device Clinical Studies.” 43 For more information regarding age-, race-, and ethnicity-related data, please see FDA guidances titled “Evaluation and Reporting of Age-, Race-, and Ethnicity-Specific Data in Medical Device Clinical Studies,” and “Collection of Race and Ethnicity Data in Clinical Trials.”",2,2,mantido,0.779,,,
q0059,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, quais são as responsabilidades do Comitê de Ética em Pesquisa (CEP) e as do pesquisador, segundo a Lei nº 14.874/2024?","O CEP deve assegurar direitos, segurança e bem-estar dos participantes (sobretudo vulneráveis), avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa. O pesquisador deve comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação (e emendas) à aprovação do CEP.",lei_14874_BR_2024_c25,"Lei nº 14.874, de 28 de maio de 2024",,"pesquisa, mas que não terão direito a voto. § 6º Devidamente credenciados ou acreditados, os CEPs detêm completa autonomia para proferir seus pareceres, observadas as boas práticas clínicas. Art. 10. A instituição que abrigar o CEP promoverá e apoiará a capacitação dos integrantes de seu comitê, com ênfase nos aspectos éticos e metodológicos que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado;",2,2,mantido,0.637,,,
q0059,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, quais são as responsabilidades do Comitê de Ética em Pesquisa (CEP) e as do pesquisador, segundo a Lei nº 14.874/2024?","O CEP deve assegurar direitos, segurança e bem-estar dos participantes (sobretudo vulneráveis), avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa. O pesquisador deve comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação (e emendas) à aprovação do CEP.",lei_14874_BR_2024_c26,"Lei nº 14.874, de 28 de maio de 2024",,"em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado; III - conduzir a análise da pesquisa a ele submetida e o monitoramento de sua execução, observada a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas; IV - solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar serem indispensáveis para a proteção dos direitos, da segurança e do bem-estar dos participantes da pesquisa; V - assegurar que o projeto de pesquisa e os demais documentos tratem adequadamente dos assuntos éticos relevantes e satisfaçam as exigências regulatórias aplicáveis, inclusive as relacionadas às boas práticas; VI - assegurar que estejam previstos os meios adequados para a obtenção do consentimento do participante da pesquisa ou de seu representante legal; VII - assegurar que a informação referente ao ressarcimento ou ao provimento material prévio ao participante da pesquisa esteja claramente especificada no TCLE, incluídas as formas, as quantias e a respectiva",2,2,mantido,0.485,,,
q0059,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, quais são as responsabilidades do Comitê de Ética em Pesquisa (CEP) e as do pesquisador, segundo a Lei nº 14.874/2024?","O CEP deve assegurar direitos, segurança e bem-estar dos participantes (sobretudo vulneráveis), avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa. O pesquisador deve comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação (e emendas) à aprovação do CEP.",lei_14874_BR_2024_c42,"Lei nº 14.874, de 28 de maio de 2024",,"do término prematuro da pesquisa, quando for o caso; XV - a indenização e a assistência à saúde do participante da pesquisa por eventuais danos sofridos em decorrência de sua participação na pesquisa. § 1º O patrocinador, responsável final pela pesquisa, poderá delegar a execução de determinadas funções às ORPCs, as quais assumirão responsabilidade compartilhada em relação ao objeto da delegação. § 2º Quando possível, deverá ser constituído comitê independente de monitoramento de dados para avaliar periodicamente o andamento da pesquisa, os dados de segurança e os pontos críticos de eficácia e recomendar ao patrocinador se deverá continuar, modificar ou interromper uma pesquisa. § 3º As instituições e as organizações envolvidas nas pesquisas serão corresponsáveis pela sua condução e proporcionarão assistência integral aos participantes no que se refere às complicações e aos danos decorrentes da pesquisa. Art. 27. São responsabilidades do pesquisador: I - ter e comprovar a qualificação e a experiência necessárias para assumir a responsabilidade pela adequada condução da pesquisa; II - obedecer às normas de boas práticas clínicas e científicas e às exigências regulatórias;",2,2,mantido,0.56,,,
q0059,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, quais são as responsabilidades do Comitê de Ética em Pesquisa (CEP) e as do pesquisador, segundo a Lei nº 14.874/2024?","O CEP deve assegurar direitos, segurança e bem-estar dos participantes (sobretudo vulneráveis), avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa. O pesquisador deve comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação (e emendas) à aprovação do CEP.",lei_14874_BR_2024_c43,"Lei nº 14.874, de 28 de maio de 2024",,"alificação e a experiência necessárias para assumir a responsabilidade pela adequada condução da pesquisa; II - obedecer às normas de boas práticas clínicas e científicas e às exigências regulatórias; III - submeter a documentação da pesquisa, inclusive eventuais emendas, à aprovação do CEP; IV - selecionar pessoas qualificadas para o desempenho das tarefas relacionadas à pesquisa; V - assegurar, quando se tratar de ensaio clínico, o acompanhamento clínico dos participantes da pesquisa durante a condução do estudo e após o seu término, pelo prazo e nas condições definidos no protocolo aprovado pelo CEP; VI - conduzir a pesquisa com observância do projeto aprovado pelo CEP; VII - disponibilizar, quando solicitado, o acesso direto aos registros e documentos da pesquisa para o monitor, o auditor, os demais representantes do patrocinador, o CEP, a instância nacional de ética em pesquisa e a autoridade sanitária; VIII - permitir o monitoramento e a auditoria da pesquisa pelo patrocinador, bem como as inspeções da autoridade sanitária, da instância nacional de ética em pesquisa e do CEP que a tenha aprovado;",2,2,mantido,0.554,,,
q0060,multi_hop,medium,pt,Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais,"Na transferência internacional de dados, o que a Resolução ANPD nº 19/2024 estabelece sobre as cláusulas mandatórias e sobre a responsabilização por danos ao titular?","As cláusulas mandatórias devem ser adotadas integralmente e sem alteração, para garantir a validade da transferência. Quanto a danos, o juiz pode inverter o ônus da prova em favor do titular quando a alegação for verossímil ou houver hipossuficiência, e a parte que reparar o dano tem direito de regresso contra os demais responsáveis.",resolucao_19_ANPD_2024_c60,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"olidariamente, pelos danos causados pelo tratamento quando descumprir as presentes Cláusulas ou quando não tiver seguido as instruções lícitas do Controlador, ressalvado o disposto no item 17.6. 17.5. Os Controladores que estiverem diretamente envolvidos no tratamento do qual decorreram danos ao Titular respondem, solidariamente, por estes danos, ressalvado o disposto no item 17.6. 17.6. Não caberá responsabilização das Partes se comprovado que: a) não realizaram o tratamento de Dados Pessoais que lhes é atribuído; b) embora tenham realizado o tratamento de Dados Pessoais que lhes é atribuído, não houve violação a estas Cláusulas ou à Legislação Nacional; ou c) o dano é decorrente de culpa exclusiva do Titular ou de terceiro que não seja destinatário de Transferência Posterior ou subcontratado pelas Partes. 17.7. Nos termos da Legislação Nacional, o juiz poderá inverter o ônus da prova a favor do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8.",2,2,mantido,0.411,,,
q0060,multi_hop,medium,pt,Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais,"Na transferência internacional de dados, o que a Resolução ANPD nº 19/2024 estabelece sobre as cláusulas mandatórias e sobre a responsabilização por danos ao titular?","As cláusulas mandatórias devem ser adotadas integralmente e sem alteração, para garantir a validade da transferência. Quanto a danos, o juiz pode inverter o ônus da prova em favor do titular quando a alegação for verossímil ou houver hipossuficiência, e a parte que reparar o dano tem direito de regresso contra os demais responsáveis.",resolucao_19_ANPD_2024_c61,"Resolução CD/ANPD nº 19, de 23 de agosto de 2024",,"do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8. As ações de reparação por danos coletivos que tenham por objeto a responsabilização nos termos desta Cláusula podem ser exercidas coletivamente em juízo, observado o disposto na legislação pertinente. 17.9. A Parte que reparar o dano ao titular tem direito de regresso contra os demais responsáveis, na medida de sua participação no evento danoso. CLÁUSULA 18. Salvaguardas para Transferência Posterior 18.1. O Importador somente poderá realizar Transferências Posteriores dos Dados Pessoais objeto da Transferência Internacional de Dados regida por estas Cláusulas se expressamente autorizado, conforme as hipóteses e condições descritas na Cláusula 3. 18.2. Em qualquer caso, o Importador: a) deve assegurar que a finalidade da Transferência Posterior é compatível com as finalidades específicas descritas na Cláusula 2;",2,2,mantido,0.726,,,
